hour,device,nip_h_dev
12,559,1
12,561,4
12,562,2
12,563,1
12,564,13
12,565,1
12,566,1
12,569,8
12,571,7
12,573,1
12,576,2
12,577,14
12,578,9
12,579,70
12,580,3
12,581,30
12,583,5
12,584,21
12,585,1
12,587,8
12,588,3
12,591,2
12,592,21
12,594,6
12,596,16
12,597,1
12,598,3
12,601,1
12,602,2
12,604,2
12,605,5
12,607,4
12,608,3
12,610,2
12,611,3
12,613,4
12,616,15
12,617,2
12,620,3
12,621,3
12,624,25
12,628,2
12,629,4
12,630,1
12,632,2
12,633,1
12,635,5
12,636,4
12,637,2
12,638,2
12,640,6
12,641,16
12,643,8
12,648,5
12,649,4
12,651,4
12,652,3
12,653,16
12,654,8
12,655,3
12,656,3
12,657,33
12,658,16
12,660,1
12,661,8
12,666,5
12,667,5
12,669,2
12,670,12
12,673,4
12,676,1
12,678,2
12,681,1
12,682,6
12,683,1
12,685,4
12,687,1
12,693,17
12,694,1
12,697,6
12,698,13
12,699,1
12,700,6
12,701,2
12,703,8
12,704,12
12,705,1
12,706,1
12,707,4
12,709,1
12,710,1
12,711,4
12,712,3
12,713,2
12,715,1
12,717,2
12,718,10
12,719,5
12,723,3
12,724,4
12,727,11
12,729,7
12,730,14
12,731,1
12,735,8
12,736,10
12,737,11
12,738,19
12,740,1
12,743,5
12,744,1
12,745,1
12,746,9
12,747,6
12,748,1
12,751,2
12,758,2
12,759,1
12,760,9
12,761,1
12,763,2
12,765,2
12,766,4
12,768,3
12,771,11
12,773,3
12,775,2
12,776,2
12,777,5
12,779,1
12,781,1
12,783,2
12,784,6
12,785,1
12,790,6
12,791,3
12,795,6
12,797,2
12,798,1
12,800,3
12,803,1
12,805,4
12,806,1
12,807,1
12,808,13
12,811,3
12,812,4
12,813,9
12,814,1
12,815,1
12,818,3
12,819,5
12,821,3
12,822,4
12,823,1
12,824,3
12,828,7
12,831,8
12,832,12
12,833,3
12,834,4
12,835,3
12,837,1
12,840,3
12,844,4
12,847,9
12,850,33
12,853,12
12,854,3
12,856,3
12,857,10
12,858,17
12,861,3
12,862,3
12,863,4
12,864,2
12,869,6
12,870,1
12,871,2
12,872,1
12,873,1
12,875,2
12,878,2
12,887,4
12,888,1
12,890,1
12,891,2
12,892,4
12,893,6
12,904,5
12,908,3
12,913,5
12,914,1
12,915,2
12,916,8
12,918,1
12,919,4
12,920,1
12,922,2
12,923,1
12,924,6
12,928,10
12,929,1
12,933,8
12,937,6
12,941,7
12,942,3
12,944,3
12,945,14
12,946,2
12,948,9
12,952,2
12,955,1
12,957,2
12,962,3
12,963,4
12,964,2
12,965,8
12,968,2
12,970,3
12,972,8
12,979,1
12,980,11
12,983,2
12,988,1
12,989,2
12,1000,3
12,1002,1
12,1016,5
12,1018,1
12,1022,1
12,1023,9
12,1027,4
12,1028,13
12,1030,3
12,1031,5
12,1035,1
12,1037,1
12,1039,2
12,1042,12
12,1043,2
12,1044,2
12,1045,8
12,1048,1
12,1061,1
12,1062,6
12,1066,1
12,1067,1
12,1069,1
12,1071,1
12,1072,6
12,1076,10
12,1078,2
12,1079,1
12,1080,7
12,1084,2
12,1086,8
12,1087,2
12,1088,2
12,1089,7
12,1090,3
12,1091,1
12,1093,3
12,1094,2
12,1096,6
12,1097,1
12,1098,4
12,1100,1
12,1104,3
12,1105,1
12,1108,1
12,1111,3
12,1113,3
12,1114,10
12,1115,18
12,1116,1
12,1117,1
12,1119,1
12,1120,3
12,1123,2
12,1124,1
12,1126,2
12,1129,1
12,1132,1
12,1133,1
12,1134,2
12,1136,1
12,1137,2
12,1139,1
12,1142,9
12,1143,16
12,1147,2
12,1148,6
12,1150,5
12,1151,1
12,1152,1
12,1153,2
12,1155,1
12,1156,1
12,1159,1
12,1161,1
12,1163,2
12,1168,2
12,1172,8
12,1174,2
12,1175,3
12,1176,9
12,1177,2
12,1178,2
12,1181,3
12,1182,1
12,1183,1
12,1184,10
12,1187,1
12,1192,2
12,1193,18
12,1195,4
12,1199,1
12,1208,2
12,1209,2
12,1211,1
12,1213,2
12,1214,3
12,1215,6
12,1218,4
12,1219,6
12,1226,1
12,1227,1
12,1230,1
12,1232,3
12,1235,2
12,1236,3
12,1249,1
12,1253,5
12,1254,1
12,1255,3
12,1257,3
12,1258,11
12,1259,4
12,1261,4
12,1263,1
12,1265,1
12,1268,2
12,1269,6
12,1273,1
12,1279,8
12,1282,1
12,1289,1
12,1291,3
12,1293,1
12,1297,1
12,1298,2
12,1305,3
12,1306,4
12,1310,9
12,1311,2
12,1313,2
12,1316,2
12,1320,1
12,1321,1
12,1338,1
12,1343,5
12,1345,9
12,1346,3
12,1349,1
12,1362,4
12,1366,4
12,1367,1
12,1374,1
12,1376,3
12,1378,1
12,1379,5
12,1386,1
12,1392,2
12,1394,4
12,1397,1
12,1398,3
12,1401,1
12,1403,6
12,1404,3
12,1405,1
12,1406,1
12,1408,3
12,1412,5
12,1414,1
12,1417,1
12,1418,6
12,1419,4
12,1422,2
12,1423,4
12,1424,1
12,1429,3
12,1434,5
12,1436,5
12,1437,2
12,1439,1
12,1446,1
12,1449,1
12,1450,3
12,1451,1
12,1460,2
12,1469,1
12,1474,1
12,1477,5
12,1480,1
12,1481,1
12,1482,1
12,1484,1
12,1485,1
12,1487,2
12,1488,2
12,1493,1
12,1501,10
12,1504,1
12,1505,1
12,1511,1
12,1513,1
12,1514,1
12,1516,1
12,1520,1
12,1522,4
12,1525,2
12,1531,1
12,1534,4
12,1538,2
12,1547,1
12,1558,1
12,1560,2
12,1562,2
12,1563,6
12,1565,14
12,1567,1
12,1570,4
12,1575,7
12,1576,2
12,1580,6
12,1591,4
12,1593,1
12,1595,5
12,1599,2
12,1604,9
12,1612,2
12,1619,2
12,1620,4
12,1629,1
12,1631,1
12,1632,7
12,1634,2
12,1640,2
12,1642,1
12,1643,2
12,1653,2
12,1662,1
12,1668,1
12,1669,1
12,1672,2
12,1674,3
12,1675,1
12,1676,2
12,1678,1
12,1679,1
12,1684,2
12,1685,1
12,1688,2
12,1693,9
12,1694,3
12,1696,1
12,1698,1
12,1701,1
12,1702,5
12,1707,1
12,1710,4
12,1711,1
12,1713,1
12,1714,3
12,1730,1
12,1735,1
12,1745,2
12,1748,2
12,1763,1
12,1764,1
12,1769,1
12,1775,4
12,1776,1
12,1777,1
12,1779,1
12,1785,1
12,1789,2
12,1792,2
12,1794,3
12,1797,7
12,1798,1
12,1803,4
12,1806,1
12,1807,5
12,1808,2
12,1810,1
12,1811,1
12,1813,1
12,1818,1
12,1822,2
12,1826,4
12,1829,2
12,1832,1
12,1834,2
12,1839,10
12,1848,1
12,1856,1
12,1859,1
12,1860,1
12,1869,3
12,1873,1
12,1877,3
12,1880,1
12,1881,1
12,1882,1
12,1883,3
12,1884,3
12,1889,2
12,1890,2
12,1897,2
12,1899,1
12,1902,2
12,1906,1
12,1914,1
12,1915,3
12,1916,1
12,1918,1
12,1922,4
12,1923,1
12,1930,1
12,1931,2
12,1933,1
12,1939,5
12,1941,5
12,1943,1
12,1944,1
12,1954,2
12,1958,3
12,1960,2
12,1962,1
12,1973,3
12,1974,2
12,1980,2
12,1985,1
12,1987,1
12,1996,3
12,1997,3
12,2003,1
12,2013,1
12,2016,1
12,2018,1
12,2019,1
12,2030,2
12,2031,2
12,2032,1
12,2033,1
12,2045,1
12,2050,1
12,2061,1
12,2073,1
12,2075,2
12,2078,1
12,2080,3
12,2081,1
12,2082,1
12,2089,6
12,2091,2
12,2095,1
12,2102,1
12,2111,1
12,2117,2
12,2120,1
12,2124,2
12,2131,2
12,2132,1
12,2138,3
12,2140,1
12,2147,1
12,2155,1
12,2157,1
12,2158,1
12,2164,2
12,2166,1
12,2168,2
12,2177,1
12,2178,4
12,2180,2
12,2183,2
12,2191,1
12,2195,1
12,2204,5
12,2206,1
12,2211,2
12,2215,2
12,2217,2
12,2218,1
12,2225,1
12,2231,4
12,2240,1
12,2244,3
12,2252,1
12,2255,3
12,2268,1
12,2273,1
12,2288,1
12,2290,1
12,2296,2
12,2314,1
12,2318,2
12,2322,2
12,2323,2
12,2343,1
12,2351,1
12,2352,1
12,2354,1
12,2355,6
12,2358,2
12,2362,2
12,2370,1
12,2371,1
12,2374,1
12,2375,2
12,2382,3
12,2389,3
12,2393,1
12,2399,1
12,2403,2
12,2412,1
12,2414,1
12,2423,2
12,2432,1
12,2434,1
12,2443,1
12,2456,1
12,2458,1
12,2470,1
12,2475,2
12,2486,1
12,2503,2
12,2506,7
12,2507,1
12,2512,4
12,2518,1
12,2520,8
12,2540,2
12,2545,2
12,2603,6
12,2614,4
12,2615,1
12,2624,2
12,2627,1
12,2628,1
12,2633,1
12,2663,1
12,2664,5
12,2666,1
12,2680,1
12,2683,2
12,2691,3
12,2718,1
12,2720,2
12,2725,1
12,2731,1
12,2751,2
12,2752,2
12,2765,1
12,2788,1
12,2799,4
12,2813,1
12,2826,1
12,2834,1
12,2842,1
12,2849,1
12,2850,2
12,2854,1
12,2863,5
12,2888,3
12,2898,1
12,2900,1
12,2910,1
12,2925,1
12,2926,1
12,2930,4
12,2940,1
12,2950,1
12,2952,1
12,2976,1
12,2977,2
12,2979,8
12,3002,1
12,3009,1
12,3014,2
12,3032,37144
12,3033,76
12,3043,4
12,3047,1
12,3049,1
12,3050,2
12,3065,1
12,3066,1
12,3069,1
12,3076,1
12,3081,1
12,3111,1
12,3122,3
12,3131,1
12,3139,1
12,3142,1
12,3150,3
12,3155,1
12,3160,5
12,3162,1
12,3165,1
12,3170,1
12,3189,6
12,3194,1
12,3200,3
12,3202,1
12,3203,1
12,3206,3
12,3211,1
12,3215,1
12,3216,1
12,3218,1
12,3220,1
12,3222,1
12,3224,1
12,3226,2
12,3228,2
12,3230,2
12,3235,1
12,3239,1
12,3245,1
12,3251,1
12,3255,1
12,3262,2
12,3274,2
12,3278,1
12,3280,3
12,3284,4
12,3289,1
12,3293,3
12,3295,5
12,3298,5
12,3299,1
12,3314,1
12,3328,1
12,3350,1
12,3357,1
12,3364,1
12,3368,1
12,3373,1
12,3374,2
12,3377,1
12,3398,1
12,3406,1
12,3410,3
12,3435,1
12,3444,1
12,3466,1
12,3470,1
12,3490,1
12,3492,2
12,3500,1
12,3514,2
12,3515,1
12,3535,2
12,3543,14994
12,3545,87
12,3549,2
12,3552,1
12,3555,1
12,3560,2
12,3574,1
12,3586,1
12,3594,1
12,3600,2
12,3601,1
12,3603,1
12,3610,1
12,3619,2
12,3626,1
12,3640,1
12,3661,1
12,3663,3
12,3670,1
12,3674,1
12,3681,1
12,3682,1
12,3690,1
12,3693,1
12,3706,1
12,3707,1
12,3732,1
12,3734,1
12,3742,2
12,3760,1
12,3807,1
12,3813,1
12,3818,1
12,3821,1
12,3836,1
12,3852,1
12,3866,15117
12,3867,88
12,3877,2
12,3881,3
12,3884,4
12,3886,1
12,3904,1
12,3906,1
12,3931,1
12,3937,1
12,3938,1
12,3942,1
12,3951,1
12,3967,1
12,3989,1
12,3997,2
12,4026,3
12,4027,1
12,4038,1
12,4051,2
12,4069,2
12,4084,1
12,4097,2
12,4150,1
12,4159,1
12,4164,4
12,4171,1
12,4173,1
12,4177,1
12,4218,1
12,4219,1
12,4227,1
13,0,77486
13,1,9428819
13,2,703646
13,4,136
13,5,1982
13,6,964
13,7,223
13,8,94
13,9,98
13,11,107
13,12,4
13,13,4
13,14,39
13,15,5
13,16,875
13,17,30
13,18,490
13,19,20
13,20,165
13,21,481
13,22,5
13,23,8
13,24,14
13,25,94
13,26,6
13,27,13
13,28,7
13,29,44
13,30,353
13,31,4
13,32,11
13,33,420
13,34,29
13,35,17
13,36,53
13,37,289
13,38,5
13,39,1
13,40,947
13,41,1
13,42,70
13,43,13
13,44,42
13,45,48
13,46,271
13,47,6
13,48,8
13,49,42
13,50,266
13,51,36
13,52,26
13,53,54
13,54,66
13,55,2
13,56,157
13,57,20
13,58,21
13,59,1488
13,60,203
13,61,23
13,62,3
13,63,18
13,64,22
13,65,5
13,66,6
13,67,290
13,68,32
13,69,1
13,70,7
13,71,4
13,72,27
13,73,51
13,74,34
13,75,19
13,76,123
13,77,9
13,78,207
13,79,16
13,80,7
13,81,8
13,82,167
13,83,3
13,84,17
13,86,24
13,87,1
13,88,272
13,89,69
13,90,10
13,92,41
13,93,3
13,94,32
13,95,45
13,96,177
13,97,187
13,99,13
13,100,74
13,101,79
13,102,46
13,103,56
13,104,55
13,105,5
13,106,51
13,107,20
13,108,12
13,109,181
13,110,9
13,112,54
13,113,6
13,114,260
13,115,14
13,116,30
13,118,37
13,119,2
13,121,2
13,122,14
13,123,15
13,124,101
13,126,2
13,127,77
13,128,3
13,129,56
13,130,7
13,131,17
13,132,17
13,133,10
13,134,19
13,136,127
13,137,83
13,138,9
13,140,20
13,141,12
13,142,4
13,145,7
13,146,3
13,147,9
13,149,12
13,150,10
13,151,3
13,152,5
13,153,14
13,154,318
13,155,14
13,156,19
13,157,25
13,159,8
13,160,95
13,161,25
13,162,9
13,163,24
13,165,2
13,166,32
13,167,32
13,168,67
13,169,17
13,170,10
13,171,8
13,172,29
13,173,24
13,174,1
13,176,1
13,177,33
13,178,1
13,179,7
13,180,8
13,181,19
13,182,93
13,183,25
13,184,8
13,185,2
13,186,20
13,187,34
13,188,23
13,189,49
13,190,32
13,192,3
13,193,2
13,194,21
13,195,1
13,196,25
13,197,10
13,198,3
13,199,9
13,200,8
13,201,22
13,202,16
13,203,154
13,204,12
13,205,1
13,206,7
13,207,11
13,208,25
13,209,37
13,210,111
13,211,137
13,212,40
13,213,4
13,214,121
13,215,3
13,217,11
13,218,6
13,220,113
13,221,5
13,222,6
13,223,7
13,224,15
13,225,5
13,226,3
13,229,58
13,230,27
13,231,64
13,233,6
13,234,115
13,235,28
13,236,19
13,237,1
13,238,1
13,239,7
13,240,52
13,241,49
13,242,6
13,244,13
13,245,3
13,246,4
13,247,2
13,248,2
13,249,23
13,250,5
13,251,55
13,252,1
13,253,5
13,254,12
13,255,4
13,257,2
13,259,14
13,260,28
13,261,6
13,262,39
13,263,51
13,264,40
13,265,2
13,266,16
13,268,3
13,269,10
13,270,12
13,271,2
13,272,2
13,273,3
13,274,9
13,275,11
13,276,88
13,279,6
13,280,26
13,284,1
13,285,1
13,286,3
13,287,23
13,288,15
13,289,5
13,290,27
13,291,12
13,292,28
13,293,1
13,296,3
13,297,8
13,298,2
13,299,124
13,300,3
13,301,29
13,302,1
13,304,1
13,305,17
13,306,1
13,307,2
13,308,4
13,309,15
13,310,6
13,311,4
13,312,3
13,313,18
13,314,11
13,315,16
13,317,10
13,318,4
13,319,9
13,320,11
13,321,9
13,322,30
13,323,2
13,324,4
13,325,2
13,326,6
13,327,2
13,328,4
13,329,27
13,330,4
13,331,14
13,332,4
13,333,18
13,334,117
13,335,5
13,336,7
13,337,33
13,338,49
13,339,24
13,340,8
13,341,3
13,342,30
13,343,107
13,344,21
13,345,5
13,346,5
13,347,6
13,348,25
13,349,3
13,350,35
13,351,28
13,353,2
13,356,27
13,357,27
13,358,6
13,361,5
13,362,26
13,363,1
13,365,2
13,367,15
13,369,13
13,372,24
13,373,2
13,374,79
13,376,7
13,377,10
13,378,2
13,379,74
13,380,9
13,381,69
13,382,4
13,383,25
13,384,9
13,385,9
13,386,9
13,387,22
13,388,4
13,389,36
13,393,2
13,395,52
13,396,54
13,397,4
13,398,11
13,399,10
13,400,13
13,401,23
13,402,14
13,403,2
13,405,15
13,406,2
13,408,2
13,409,10
13,410,4
13,413,11
13,414,5
13,415,5
13,416,8
13,417,26
13,419,9
13,420,9
13,421,11
13,422,32
13,423,7
13,424,3
13,425,2
13,426,1
13,430,2
13,431,22
13,432,1
13,433,5
13,435,1
13,437,5
13,438,2
13,439,16
13,440,5
13,441,9
13,445,2
13,447,29
13,449,3
13,452,2
13,453,29
13,454,25
13,458,7
13,459,10
13,460,9
13,461,4
13,462,3
13,463,1
13,465,5
13,466,11
13,467,6
13,468,4
13,469,9
13,470,15
13,472,19
13,477,10
13,479,24
13,480,4
13,481,8
13,482,2
13,483,12
13,485,1
13,486,32
13,487,3
13,488,1
13,489,1
13,490,12
13,493,1
13,494,36
13,495,2
13,496,3
13,497,7
13,498,6
13,499,1
13,500,1
13,501,4
13,502,1
13,503,15
13,504,10
13,505,1
13,506,2
13,507,3
13,509,10
13,513,19
13,514,1
13,518,1
13,519,2
13,521,3
13,523,5
13,525,2
13,526,11
13,527,3
13,528,5
13,529,2
13,530,2
13,531,2
13,533,1
13,535,1
13,536,8
13,537,16
13,538,8
13,539,1
13,540,4
13,542,7
13,543,1
13,544,9
13,545,12
13,547,3
13,548,1
13,549,1
13,551,5
13,552,1
13,553,5
13,554,4
13,555,15
13,556,24
13,557,7
13,558,89
13,559,3
13,561,3
13,563,2
13,564,10
13,565,7
13,566,3
13,567,6
13,568,4
13,569,9
13,570,5
13,571,9
13,572,1
13,576,2
13,577,4
13,578,4
13,579,51
13,580,1
13,581,22
13,582,10
13,584,4
13,586,2
13,587,19
13,592,30
13,596,10
13,597,1
13,598,4
13,605,4
13,608,6
13,611,4
13,613,4
13,614,6
13,616,15
13,620,7
13,621,4
13,623,2
13,624,3
13,626,1
13,629,8
13,632,8
13,634,1
13,635,3
13,636,3
13,637,4
13,640,26
13,641,10
13,643,8
13,648,6
13,649,3
13,650,1
13,651,3
13,652,2
13,653,13
13,654,1
13,655,3
13,656,6
13,657,12
13,658,32
13,660,4
13,661,1
13,666,1
13,667,7
13,669,6
13,670,6
13,672,5
13,676,1
13,677,3
13,678,3
13,681,1
13,682,3
13,685,9
13,693,5
13,695,13
13,697,12
13,698,13
13,700,5
13,703,10
13,704,4
13,707,5
13,708,1
13,709,1
13,711,3
13,712,2
13,713,4
13,715,1
13,717,3
13,718,6
13,719,3
13,720,3
13,721,2
13,723,4
13,724,2
13,726,4
13,727,10
13,728,9
13,729,6
13,730,17
13,735,9
13,736,21
13,737,11
13,738,4
13,743,11
13,744,2
13,745,11
13,746,11
13,747,11
13,748,9
13,751,6
13,754,2
13,756,2
13,758,1
13,759,4
13,760,5
13,761,1
13,762,2
13,763,1
13,765,1
13,766,2
13,767,2
13,768,3
13,771,5
13,772,1
13,776,9
13,777,1
13,779,2
13,781,10
13,783,7
13,784,4
13,786,1
13,788,6
13,789,2
13,790,4
13,791,9
13,795,13
13,797,5
13,799,3
13,800,5
13,804,2
13,805,5
13,807,6
13,808,28
13,811,1
13,812,5
13,813,9
13,814,2
13,818,2
13,819,4
13,821,1
13,822,2
13,827,1
13,828,10
13,830,5
13,831,9
13,832,13
13,833,3
13,836,1
13,839,1
13,840,7
13,842,1
13,844,2
13,848,3
13,849,1
13,850,54
13,851,1
13,852,2
13,853,5
13,854,3
13,857,11
13,858,5
13,860,2
13,861,2
13,863,2
13,869,1
13,870,2
13,871,2
13,872,3
13,873,4
13,876,1
13,878,4
13,881,2
13,883,1
13,885,8
13,887,7
13,888,3
13,890,3
13,892,3
13,896,3
13,898,2
13,902,1
13,903,1
13,907,1
13,914,8
13,915,2
13,916,10
13,919,4
13,922,6
13,924,3
13,926,1
13,928,7
13,929,3
13,932,2
13,933,2
13,937,2
13,941,4
13,942,2
13,943,1
13,945,11
13,946,1
13,948,12
13,952,6
13,953,1
13,954,1
13,955,1
13,956,3
13,957,6
13,962,1
13,963,2
13,964,1
13,968,4
13,969,2
13,970,4
13,972,2
13,973,2
13,977,1
13,980,13
13,983,1
13,984,5
13,986,1
13,989,4
13,991,2
13,992,2
13,1000,1
13,1001,1
13,1002,6
13,1003,2
13,1012,1
13,1016,5
13,1020,1
13,1021,6
13,1022,2
13,1023,4
13,1025,2
13,1026,2
13,1027,10
13,1028,6
13,1030,4
13,1031,4
13,1033,2
13,1034,3
13,1035,1
13,1039,16
13,1042,22
13,1044,2
13,1045,7
13,1047,3
13,1048,2
13,1050,1
13,1053,4
13,1054,1
13,1055,1
13,1061,3
13,1062,9
13,1064,3
13,1065,1
13,1066,1
13,1067,1
13,1069,4
13,1072,20
13,1077,3
13,1078,2
13,1079,11
13,1080,3
13,1081,1
13,1082,1
13,1084,2
13,1085,2
13,1086,4
13,1087,3
13,1089,6
13,1090,1
13,1093,2
13,1095,9
13,1097,32
13,1100,7
13,1101,2
13,1102,2
13,1103,1
13,1105,5
13,1107,2
13,1108,1
13,1111,7
13,1113,1
13,1114,4
13,1115,4
13,1118,3
13,1119,4
13,1120,14
13,1121,3
13,1126,4
13,1128,3
13,1129,1
13,1131,5
13,1134,1
13,1135,1
13,1139,1
13,1140,1
13,1141,1
13,1142,4
13,1143,10
13,1147,1
13,1154,1
13,1159,1
13,1162,1
13,1165,1
13,1166,1
13,1167,2
13,1168,6
13,1169,1
13,1170,2
13,1173,1
13,1175,13
13,1176,3
13,1182,1
13,1184,4
13,1188,2
13,1189,1
13,1193,20
13,1195,1
13,1199,1
13,1202,3
13,1205,1
13,1208,3
13,1209,1
13,1212,1
13,1214,7
13,1215,1
13,1218,2
13,1219,2
13,1221,3
13,1225,1
13,1227,3
13,1230,2
13,1231,6
13,1232,6
13,1236,5
13,1237,3
13,1245,1
13,1249,3
13,1253,3
13,1257,1
13,1258,4
13,1259,8
13,1260,1
13,1261,8
13,1263,4
13,1265,15
13,1269,5
13,1273,2
13,1279,1
13,1280,1
13,1285,1
13,1291,5
13,1297,7
13,1298,2
13,1300,1
13,1305,3
13,1306,5
13,1311,1
13,1313,1
13,1316,2
13,1319,6
13,1321,2
13,1329,2
13,1336,4
13,1338,7
13,1343,5
13,1345,8
13,1346,1
13,1350,1
13,1352,1
13,1353,1
13,1358,1
13,1362,4
13,1363,7
13,1364,5
13,1366,4
13,1371,3
13,1376,1
13,1379,2
13,1386,2
13,1393,2
13,1394,1
13,1398,7
13,1399,2
13,1401,2
13,1403,2
13,1404,7
13,1406,1
13,1407,3
13,1408,8
13,1409,1
13,1412,1
13,1417,6
13,1418,1
13,1419,5
13,1421,2
13,1422,1
13,1426,1
13,1429,3
13,1431,4
13,1436,7
13,1437,3
13,1438,5
13,1440,1
13,1444,5
13,1448,1
13,1454,1
13,1456,1
13,1460,1
13,1465,4
13,1470,1
13,1474,2
13,1475,1
13,1477,15
13,1482,4
13,1485,4
13,1493,1
13,1501,15
13,1504,2
13,1505,1
13,1508,4
13,1511,3
13,1513,3
13,1514,1
13,1517,2
13,1522,1
13,1525,2
13,1527,4
13,1528,1
13,1531,1
13,1532,3
13,1534,6
13,1537,2
13,1538,3
13,1542,2
13,1552,1
13,1554,1
13,1558,9
13,1561,1
13,1562,3
13,1563,1
13,1564,3
13,1565,2
13,1567,2
13,1583,1
13,1586,2
13,1588,1
13,1591,9
13,1593,1
13,1599,4
13,1601,1
13,1610,1
13,1612,2
13,1619,3
13,1622,1
13,1627,1
13,1630,2
13,1631,2
13,1632,9
13,1634,3
13,1638,1
13,1640,1
13,1643,4
13,1647,2
13,1654,2
13,1668,3
13,1671,1
13,1681,3
13,1684,2
13,1693,2
13,1697,1
13,1701,1
13,1704,2
13,1706,1
13,1712,3
13,1714,5
13,1718,2
13,1719,1
13,1728,313
13,1729,2
13,1730,3
13,1734,2
13,1735,2
13,1739,1
13,1745,4
13,1748,1
13,1761,1
13,1763,6
13,1766,1
13,1768,1
13,1772,2
13,1773,1
13,1775,5
13,1779,1
13,1780,1
13,1781,4
13,1785,2
13,1787,1
13,1795,3
13,1796,1
13,1798,1
13,1799,1
13,1803,1
13,1809,2
13,1811,1
13,1813,11
13,1820,5
13,1822,2
13,1826,2
13,1828,2
13,1834,1
13,1838,2
13,1839,6
13,1847,2
13,1849,2
13,1855,4
13,1856,1
13,1859,1
13,1868,1
13,1869,3
13,1872,1
13,1873,1
13,1877,1
13,1881,3
13,1884,1
13,1885,1
13,1897,1
13,1898,5
13,1905,4
13,1912,3
13,1918,1
13,1922,1
13,1939,1
13,1950,2
13,1954,1
13,1957,1
13,1961,3
13,1962,1
13,1973,1
13,1974,1
13,1985,1
13,1997,3
13,2004,1
13,2018,1
13,2025,1
13,2030,1
13,2032,6
13,2033,1
13,2045,1
13,2059,1
13,2070,2
13,2078,3
13,2080,3
13,2082,2
13,2088,4
13,2091,2
13,2093,1
13,2099,1
13,2102,3
13,2111,1
13,2112,2
13,2113,3
13,2120,2
13,2121,1
13,2131,1
13,2139,3
13,2141,2
13,2147,1
13,2157,1
13,2174,1
13,2180,2
13,2196,1
13,2198,1
13,2206,1
13,2217,1
13,2218,1
13,2221,1
13,2231,3
13,2248,3
13,2255,2
13,2258,4
13,2262,3
13,2285,2
13,2288,1
13,2289,1
13,2295,3
13,2296,2
13,2300,1
13,2305,1
13,2308,1
13,2323,1
13,2326,1
13,2328,1
13,2343,1
13,2348,1
13,2352,1
13,2353,1
13,2362,3
13,2363,2
13,2370,1
13,2376,4
13,2382,1
13,2385,1
13,2389,9
13,2403,2
13,2420,1
13,2427,3
13,2429,1
13,2432,6
13,2437,1
13,2443,1
13,2455,1
13,2456,1
13,2459,1
13,2464,6
13,2468,1
13,2474,2
13,2475,2
13,2492,3
13,2502,1
13,2504,2
13,2506,1
13,2512,5
13,2521,1
13,2531,1
13,2532,1
13,2545,1
13,2547,2
13,2562,1
13,2576,2
13,2596,4
13,2602,1
13,2603,2
13,2610,2
13,2614,3
13,2624,1
13,2642,2
13,2653,1
13,2662,2
13,2663,2
13,2691,2
13,2694,4
13,2710,3
13,2729,1
13,2731,1
13,2760,2
13,2789,1
13,2791,1
13,2803,3
13,2805,1
13,2808,4
13,2813,1
13,2818,2
13,2826,1
13,2834,1
13,2836,1
13,2849,2
13,2850,1
13,2862,1
13,2870,1
13,2886,3
13,2888,1
13,2924,1
13,2930,3
13,2935,1
13,2939,1
13,2949,1
13,2960,1
13,2963,1
13,2971,1
13,2976,4
13,2982,1
13,2994,1
13,2997,1
13,3032,41843
13,3033,85
13,3043,3
13,3046,1
13,3048,2
13,3050,1
13,3060,1
13,3063,1
13,3106,14
13,3108,1
13,3118,1
13,3120,1
13,3121,2
13,3125,1
13,3129,2
13,3132,1
13,3141,1
13,3151,1
13,3152,1
13,3154,1
13,3161,1
13,3164,2
13,3175,3
13,3188,3
13,3196,1
13,3200,1
13,3205,1
13,3209,1
13,3214,1
13,3216,1
13,3217,1
13,3223,1
13,3230,1
13,3239,1
13,3240,1
13,3249,1
13,3254,2
13,3264,1
13,3265,1
13,3293,3
13,3297,1
13,3300,1
13,3305,1
13,3306,1
13,3308,2
13,3312,1
13,3318,1
13,3323,2
13,3325,1
13,3326,1
13,3341,1
13,3343,1
13,3345,4
13,3346,1
13,3352,1
13,3356,1
13,3365,2
13,3381,2
13,3382,1
13,3396,2
13,3397,2
13,3403,2
13,3416,1
13,3421,2
13,3425,1
13,3437,2
13,3438,1
13,3447,1
13,3464,1
13,3470,2
13,3488,1
13,3493,1
